@RELATION dataset
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised NUMERIC
@ATTRIBUTE happy-pleased NUMERIC
@ATTRIBUTE relaxing-calm NUMERIC
@ATTRIBUTE quiet-still NUMERIC
@ATTRIBUTE sad-lonely NUMERIC
@ATTRIBUTE angry-aggresive NUMERIC
@DATA
0.068834,0.218554,0.08198,-71.68074,3.786274,0.465417,1.287919,0.815464,0.89804,0.074379,0.391612,0.28247,0.684912,0.561368,0.431738,0.617121,0.051532,0.236895,0.03284,4.462491,1.017257,0.994163,0.835513,0.716482,0.599084,0.639829,0.594357,0.564765,0.534688,0.484658,0.480449,0.448679,0.021769,0.052425,0.007453,2.463646,0.719915,0.643527,0.473146,0.447001,0.321542,0.366167,0.412458,0.282463,0.281779,0.257039,0.265832,0.206814,0.026217,0.083316,0.029891,4.373893,0.262766,0.238762,0.200844,0.158333,0.120619,0.150135,0.107414,0.108766,0.109891,0.081569,0.097011,0.079561,0.087398,64.0,0.040045,128.0,2.0,0.253734,0.129724,0.510865,0,0,1,0,0,0
0.071273,0.171429,0.082395,-62.32949,4.046795,0.473169,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408,0.68665,0.345381,0.411224,0.039502,0.124469,0.030087,2.650868,0.853084,0.768418,0.649591,0.541467,0.584076,0.519087,0.497444,0.464128,0.441835,0.478826,0.437687,0.473223,0.022229,0.063901,0.007138,1.532634,0.538836,0.300322,0.40067,0.266827,0.422514,0.195863,0.185391,0.203123,0.172186,0.241849,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.103927,0.110152,0.104955,0.078036,0.066546,0.079305,0.09997,0.089478,0.086767,0.079509,75.0,0.172315,150.0,2.0,0.332758,0.230307,0.780204,1,1,0,0,0,0
0.043814,0.115098,0.089084,-69.109996,4.491448,-0.204942,2.278649,0.572937,1.089398,0.605969,0.723458,0.264259,0.420036,0.50108,0.492278,0.460982,0.040046,0.131815,0.041957,5.602988,1.666161,1.113602,0.754182,0.622554,0.681557,0.5634,0.509063,0.569788,0.515002,0.525505,0.521585,0.528151,0.015625,0.039276,0.006512,2.829651,0.825911,0.490506,0.396184,0.262647,0.468926,0.236604,0.183872,0.323803,0.354523,0.282752,0.270351,0.264688,0.023148,0.06458,0.028437,3.530336,0.265861,0.24365,0.127741,0.108004,0.175088,0.102889,0.108816,0.12043,0.122039,0.109563,0.220261,0.214591,0.018112,102.0,0.0,204.0,2.0,0.052273,0.050601,0.154345,0,1,1,0,0,0
0.036982,0.070633,0.088106,-75.856521,7.16346,1.430825,2.03445,1.304317,0.624657,0.638828,1.309755,0.383286,0.336557,0.668487,0.368859,0.115561,0.028429,0.085489,0.038376,4.148248,1.913457,0.996999,0.731687,0.58766,0.590483,0.61356,0.554031,0.527976,0.520403,0.511602,0.503919,0.454079,0.020149,0.053436,0.008213,3.388988,1.288468,0.665978,0.361387,0.378543,0.28188,0.256889,0.292201,0.324205,0.270352,0.202749,0.236119,0.245326,0.030649,0.072986,0.02943,4.048571,0.338209,0.177264,0.156864,0.110811,0.099944,0.13002,0.1131,0.094462,0.085924,0.090204,0.103379,0.112329,0.074466,102.0,0.0,204.0,2.0,0.138271,0.184231,0.599489,0,0,1,1,1,0
0.032588,0.057504,0.079579,-71.298814,5.842278,1.691019,1.814731,0.991714,0.773963,0.673096,0.511492,0.550331,0.458343,0.197768,0.529115,0.187054,0.022087,0.060851,0.030917,2.994689,1.193593,0.673069,0.729996,0.63501,0.537873,0.470153,0.471436,0.473648,0.477933,0.452747,0.404555,0.441963,0.016602,0.042097,0.007545,2.860261,0.679628,0.383678,0.565302,0.344923,0.33009,0.220252,0.186243,0.222539,0.241283,0.206299,0.136698,0.201153,0.030132,0.07431,0.029992,3.963864,0.373898,0.120408,0.291322,0.248617,0.13246,0.089792,0.10053,0.104158,0.115168,0.086575,0.059439,0.076956,0.1224,61.0,0.637858,122.0,2.0,0.311382,0.637858,1.092144,0,0,1,1,1,0
0.047962,0.089159,0.076534,-66.862857,7.598836,-0.000276,1.279463,0.526652,0.758793,0.141721,0.470796,0.432637,0.402715,0.366385,0.141492,0.680644,0.018446,0.052348,0.030617,2.578974,1.152144,0.837145,0.692574,0.552605,0.584976,0.572958,0.51775,0.489603,0.479521,0.477821,0.493843,0.45793,0.019833,0.045968,0.007867,2.820528,0.874341,0.669917,0.517265,0.403686,0.481699,0.39403,0.3686,0.292312,0.237718,0.357099,0.333352,0.330557,0.026372,0.056534,0.030112,3.855285,0.551596,0.354315,0.259223,0.153607,0.151714,0.16407,0.153103,0.093276,0.102143,0.130953,0.111789,0.131634,0.068946,79.0,0.0,158.0,2.0,0.349038,0.341273,0.760995,0,0,1,1,1,0
0.132906,0.247802,0.091168,-65.18042,4.401043,-2.277307,2.800901,0.238166,-0.034983,0.687816,0.350675,0.420774,-0.129639,0.506776,0.660618,0.307503,0.046828,0.087596,0.03742,2.795683,1.155618,1.154419,0.836548,0.696808,0.55156,0.512592,0.463184,0.431883,0.497637,0.428123,0.463701,0.422282,0.03236,0.040417,0.007362,1.998886,0.539743,0.503566,0.472569,0.347464,0.226496,0.172469,0.218042,0.146641,0.224523,0.20816,0.218189,0.196087,0.022944,0.05962,0.029364,3.706778,0.279933,0.248533,0.164406,0.111511,0.085778,0.071192,0.071574,0.055356,0.097319,0.057426,0.098082,0.054307,0.527131,84.0,0.638111,168.0,2.0,1.091405,0.370385,2.478593,1,0,0,0,0,1
0.025856,0.595317,0.101546,-76.166765,3.390446,2.159256,1.051084,0.45283,0.778749,0.45419,0.497843,0.309426,0.552472,0.650242,0.20626,0.505799,0.031231,0.451846,0.048568,4.271225,1.033025,0.607977,0.449325,0.411391,0.398865,0.424077,0.414141,0.398194,0.405453,0.383134,0.365646,0.328875,0.01725,0.087225,0.008076,3.154078,0.954448,0.236556,0.304179,0.148367,0.090875,0.218681,0.192747,0.071093,0.07109,0.097523,0.100751,0.070491,0.028153,0.016888,0.02746,4.515024,0.334831,0.138105,0.057313,0.049335,0.039299,0.058675,0.046539,0.044595,0.059066,0.041623,0.050817,0.041594,1.232471,68.0,1.31051,136.0,2.0,1.276786,1.406923,2.683709,0,0,0,0,0,1
0.076014,0.131183,0.079764,-73.02865,6.331956,-0.321479,1.142062,0.556909,0.354588,0.235643,0.339811,0.671528,0.205084,0.759338,-0.130446,0.143798,0.026035,0.05584,0.030885,4.034917,1.167461,0.790098,0.665566,0.562985,0.527575,0.591789,0.542621,0.597491,0.63558,0.632036,0.598362,0.630737,0.028863,0.046427,0.008091,5.560226,1.272544,0.765226,0.47701,0.448396,0.664895,0.535182,0.369743,0.518285,0.646347,0.532745,0.408908,0.539678,0.02502,0.052906,0.029994,4.08027,0.568138,0.221904,0.149156,0.116815,0.118932,0.124714,0.13256,0.227102,0.268924,0.2942,0.212068,0.243091,0.079397,61.0,0.075804,122.0,2.0,0.182346,0.209312,0.471123,0,0,0,1,1,0
0.028065,0.046961,0.079577,-76.087278,6.745207,2.149984,1.49703,1.229384,1.149105,1.054319,0.49018,0.025815,0.832595,0.414034,0.413978,0.672675,0.01816,0.046885,0.02933,4.062219,1.186879,0.718669,0.765743,0.646507,0.556593,0.557252,0.583343,0.533535,0.498896,0.467352,0.454164,0.447679,0.020292,0.041216,0.006959,5.470517,1.211483,0.958657,0.968315,0.63096,0.400522,0.554787,0.62175,0.549905,0.461069,0.410495,0.373053,0.451976,0.031035,0.066941,0.030332,4.863783,0.629444,0.287693,0.293213,0.249676,0.155734,0.182455,0.188788,0.188884,0.151973,0.116831,0.112004,0.101922,0.041033,59.0,0.006813,177.0,3.0,0.14497,0.086383,0.349896,0,0,0,1,1,0
0.087444,0.221596,0.078369,-60.920802,3.980468,-0.169404,1.379917,0.724371,0.554646,0.561527,0.295546,0.411018,0.47879,0.486453,0.469409,0.44282,0.045841,0.149307,0.0298,2.93789,0.909109,0.743152,0.667268,0.546053,0.537112,0.507763,0.549387,0.499797,0.443032,0.432627,0.427093,0.427165,0.017613,0.058773,0.007009,1.819532,0.658161,0.430126,0.332068,0.255366,0.241053,0.196525,0.317989,0.392657,0.16725,0.153115,0.180747,0.200605,0.026762,0.065133,0.030491,4.444949,0.478278,0.222249,0.183497,0.077302,0.098761,0.080633,0.100596,0.103418,0.079365,0.066928,0.078783,0.060165,0.44736,81.0,0.451567,162.0,2.0,0.919995,0.135656,1.657001,1,1,0,0,0,0
0.092058,0.204178,0.084312,-70.483318,3.465502,0.222587,1.322026,0.149852,0.547313,0.593056,0.407904,0.383541,0.499772,0.413384,0.588575,0.545666,0.061565,0.149384,0.031644,4.33972,1.316007,0.945712,0.979332,0.644409,0.588993,0.568582,0.543886,0.480423,0.501648,0.48034,0.465289,0.4657,0.021657,0.039065,0.00626,4.016873,0.546293,0.482621,0.692174,0.510182,0.429973,0.461585,0.299799,0.181801,0.24329,0.239962,0.247934,0.282489,0.027691,0.054504,0.030341,3.654018,0.402591,0.237768,0.267737,0.169339,0.126136,0.098902,0.096565,0.082425,0.115903,0.113205,0.086157,0.088434,0.450694,84.0,0.0,168.0,2.0,0.785757,0.150724,0.971956,0,1,1,0,0,0
0.027327,0.051877,0.083688,-76.692269,8.859399,0.366078,2.011369,1.104186,1.38459,0.231731,0.227046,0.765058,0.89241,0.594834,0.377604,0.66728,0.013744,0.040786,0.038666,4.631254,1.470923,0.836209,0.679198,0.72916,0.465001,0.445437,0.439874,0.458307,0.492368,0.461036,0.422297,0.409918,0.01571,0.064774,0.009301,5.427089,1.429103,0.553688,0.360157,0.554663,0.29355,0.215326,0.238684,0.30048,0.324751,0.251318,0.261124,0.19925,0.028294,0.072199,0.029054,3.992039,0.436214,0.183461,0.254358,0.21051,0.151357,0.101655,0.086675,0.075075,0.114259,0.106848,0.096563,0.076707,0.101503,98.0,0.0,196.0,2.0,0.107568,0.301729,0.780669,0,0,1,1,1,0
0.049897,0.107494,0.097196,-95.358974,5.15942,1.747262,1.714442,1.281698,0.858114,1.288146,0.794409,0.840058,0.556958,0.569429,0.899874,0.957591,0.060017,0.174479,0.040398,5.360062,1.543508,1.254332,0.974647,0.69898,0.723746,0.629734,0.660678,0.521203,0.524621,0.528027,0.491371,0.504123,0.017996,0.043042,0.006835,5.386831,0.828512,0.602527,0.431481,0.322169,0.444867,0.299782,0.313746,0.254785,0.209224,0.217329,0.202623,0.198267,0.027743,0.042781,0.028626,4.888232,0.214666,0.237066,0.224814,0.105541,0.174575,0.131845,0.14098,0.10368,0.088982,0.091595,0.11201,0.086763,0.230956,73.0,0.0,146.0,2.0,0.534123,0.007629,0.541752,0,0,1,0,0,0
0.033832,0.060612,0.079251,-74.587694,7.991542,0.504895,2.955034,1.13086,0.098704,0.74695,0.558482,0.399463,0.230813,0.460596,0.319012,0.475598,0.018417,0.054012,0.033078,3.999923,1.205322,0.942239,1.004505,0.779462,0.721452,0.639513,0.686962,0.571129,0.498908,0.487824,0.511646,0.486831,0.014738,0.036543,0.010763,3.296936,1.091116,0.504381,0.920831,0.596121,0.490566,0.345709,0.472811,0.320325,0.430767,0.230199,0.301863,0.305925,0.028841,0.074479,0.030141,4.922294,0.572577,0.354545,0.331667,0.273017,0.254824,0.167642,0.223831,0.126501,0.12271,0.143234,0.145157,0.117953,0.25289,59.0,0.041986,118.0,2.0,0.423035,0.117406,0.552262,0,0,1,1,0,0
0.09228,0.188805,0.074092,-75.633948,3.569218,0.660653,2.039003,0.385601,0.945861,-0.047827,0.294348,0.745758,0.954877,1.091516,0.56236,0.306802,0.033407,0.08406,0.027952,4.123685,1.002734,0.943759,0.595706,0.515925,0.492928,0.509763,0.52582,0.53795,0.574225,0.6915,0.66911,0.61564,0.030613,0.068452,0.007513,4.777133,1.063073,1.08296,0.484007,0.367219,0.472002,0.484355,0.563616,0.743707,0.628646,1.112546,0.919926,0.672123,0.024825,0.062663,0.030413,5.068317,0.449009,0.422467,0.180136,0.132714,0.146531,0.137925,0.124448,0.163267,0.208582,0.355242,0.315671,0.221636,0.036678,64.0,0.013686,192.0,3.0,0.137265,0.200132,0.478718,0,0,1,0,1,0
0.03576,0.053166,0.07711,-78.220551,6.622296,3.339658,2.797134,0.563713,1.89651,0.961423,0.230541,0.000503,0.04972,0.735238,0.407027,0.663449,0.018059,0.04447,0.032362,4.325382,1.06837,0.688628,0.763893,0.684799,0.644954,0.538939,0.688274,0.515552,0.474045,0.507386,0.44641,0.437147,0.019265,0.057923,0.008935,6.03643,1.092904,0.334743,0.536359,0.721491,0.641766,0.410817,0.888374,0.392101,0.293317,0.422443,0.257403,0.448305,0.032235,0.080536,0.029703,4.380911,0.435062,0.247166,0.34434,0.348109,0.195876,0.154249,0.304417,0.131729,0.150041,0.143348,0.111791,0.150734,0.071889,66.0,0.338557,132.0,2.0,0.393257,0.54283,0.985315,0,0,1,1,1,0
0.035917,0.049706,0.078401,-75.410058,8.229509,1.316648,2.633249,0.938247,0.871202,0.106381,0.932775,0.74178,0.69151,0.114568,-0.087724,0.372347,0.014533,0.03276,0.034361,4.022102,1.002532,0.75136,0.946007,0.652649,0.599824,0.599342,0.566787,0.552232,0.601814,0.56539,0.45802,0.454876,0.017993,0.035343,0.007771,4.604545,0.834461,0.683778,1.243751,0.580594,0.36329,0.475049,0.444085,0.588833,0.410536,0.489416,0.354111,0.35361,0.027899,0.059497,0.029602,4.600173,0.50675,0.272045,0.439025,0.23696,0.144219,0.148071,0.161159,0.180764,0.201514,0.142738,0.098067,0.113247,0.029852,87.0,0.027266,174.0,2.0,0.301742,0.179884,0.631605,0,0,0,1,1,0
0.087632,0.210806,0.078413,-66.630591,3.156732,1.267205,1.836606,1.01864,0.916538,0.382679,0.385751,0.280528,0.339215,0.279889,0.240684,0.449567,0.038102,0.117651,0.029319,3.674584,1.072038,0.696151,0.500658,0.440038,0.442977,0.479009,0.476633,0.45961,0.494834,0.446132,0.532591,0.522983,0.027455,0.069261,0.008327,2.827297,0.741725,0.374316,0.218088,0.150644,0.162456,0.258158,0.200672,0.192003,0.284307,0.212693,0.370725,0.314543,0.024899,0.044049,0.030122,3.601629,0.300663,0.109984,0.148001,0.076545,0.084769,0.096074,0.074685,0.06663,0.155042,0.082476,0.170694,0.200977,0.132441,113.0,0.0,226.0,2.0,0.213493,0.360674,0.591037,0,1,0,0,0,0
0.073481,0.155938,0.084607,-78.424077,5.664441,0.000421,1.790985,0.071759,0.146542,0.21027,0.520869,0.550169,0.570226,0.102306,0.217729,0.338813,0.038234,0.106588,0.031632,3.841503,1.048241,0.751943,0.685459,0.628709,0.548346,0.556136,0.595549,0.52532,0.517855,0.493851,0.51688,0.487624,0.029932,0.079274,0.01115,6.898587,1.45062,1.058806,0.4423,0.525365,0.436375,0.506337,0.394225,0.404323,0.66463,0.460988,0.452897,0.388427,0.041994,0.104586,0.030063,4.985397,0.703617,0.304384,0.276463,0.200186,0.118754,0.147618,0.161709,0.131303,0.115415,0.103782,0.124821,0.107929,0.212537,90.0,0.0,180.0,2.0,0.368671,0.377921,0.821039,0,0,0,0,0,1
0.078887,0.161844,0.077084,-75.119074,5.901502,-0.323313,1.774201,0.19653,0.587915,-0.002715,0.004809,0.651234,0.334399,0.435504,0.253941,0.304887,0.022446,0.057537,0.028343,2.688676,0.763464,0.534405,0.522676,0.503751,0.49946,0.46326,0.514574,0.537517,0.498829,0.53506,0.491548,0.450231,0.018914,0.041309,0.006989,7.551938,1.378671,0.522729,0.721374,0.507932,0.236931,0.320142,0.468306,0.500381,0.37635,0.528628,0.313933,0.323925,0.023777,0.046064,0.030602,4.198909,0.31264,0.089837,0.105483,0.095898,0.093589,0.095009,0.105382,0.147236,0.110667,0.134387,0.114716,0.090791,0.098531,61.0,0.390948,122.0,2.0,0.546583,0.664395,1.32718,1,1,1,0,0,0
0.03718,0.089499,0.083049,-64.452349,6.193476,-0.806444,2.351326,0.820929,0.529226,0.153967,0.567113,0.658308,0.700729,0.389732,0.427953,0.458467,0.02056,0.064468,0.036681,3.540226,1.425209,0.826614,0.667379,0.547352,0.470979,0.4461,0.428759,0.429482,0.416483,0.442127,0.398973,0.38835,0.016424,0.034805,0.006629,1.289465,0.595637,0.368613,0.373814,0.238104,0.164319,0.272788,0.227619,0.208507,0.276641,0.259601,0.249872,0.202163,0.025407,0.046993,0.02975,4.327807,0.205667,0.168791,0.123778,0.102141,0.065919,0.080731,0.07139,0.083984,0.066876,0.077713,0.071453,0.049929,0.017812,66.0,0.047189,132.0,2.0,0.086613,0.143185,0.232423,0,0,0,0,1,0
0.052374,0.097516,0.077279,-74.05266,7.338669,-0.021423,2.06461,0.721543,0.392179,0.585037,0.683928,0.68552,0.611193,0.277674,0.233577,0.38051,0.030192,0.071923,0.029674,4.240383,1.429582,0.946572,0.775299,0.694776,0.616304,0.585829,0.507594,0.532032,0.527566,0.478139,0.442028,0.465193,0.025857,0.059608,0.007776,5.07294,1.456193,0.844783,0.533377,0.635903,0.527991,0.388815,0.378137,0.383824,0.356755,0.286624,0.246402,0.319396,0.032837,0.0666,0.030309,3.743307,0.664998,0.326338,0.235844,0.202103,0.155693,0.141679,0.082863,0.143541,0.113041,0.107058,0.07238,0.100822,0.02323,57.0,0.054395,171.0,3.0,0.227791,0.225583,0.612355,0,0,1,1,1,0
0.071535,0.269694,0.093972,-73.636832,2.6818,2.529541,2.481824,1.523196,0.674593,0.717551,0.498329,0.372362,0.73469,0.371842,0.432315,0.498785,0.067935,0.299929,0.035605,6.482788,1.801535,1.262105,1.146648,1.016965,0.725694,0.707989,0.783381,0.589296,0.532209,0.543926,0.489428,0.470378,0.042299,0.091321,0.007299,3.604316,0.64551,0.470172,0.580546,0.4464,0.218961,0.286371,0.386471,0.181557,0.148912,0.164895,0.143983,0.184667,0.048917,0.097535,0.029016,3.730326,0.568398,0.231075,0.225077,0.200259,0.125476,0.111321,0.154156,0.08494,0.074415,0.102596,0.086912,0.077122,0.059463,96.0,0.077408,192.0,2.0,0.067023,0.703951,1.049752,0,0,0,0,0,1
0.058387,0.117035,0.080476,-81.881555,7.125233,-0.794748,2.000198,0.095834,0.931451,0.243246,0.612442,0.245124,0.528939,0.639427,0.389576,0.305547,0.022257,0.057569,0.029285,3.564272,0.863429,0.590214,0.586175,0.546345,0.51683,0.517492,0.53659,0.538489,0.554233,0.557651,0.529915,0.487411,0.021986,0.052893,0.007399,5.131544,1.0863,0.486191,0.402358,0.490831,0.362133,0.329161,0.327464,0.412063,0.470779,0.412173,0.355378,0.325519,0.027044,0.086671,0.029974,4.96045,0.364061,0.164047,0.162022,0.139687,0.096423,0.089923,0.09569,0.142094,0.154312,0.164484,0.162661,0.117468,0.088754,73.0,0.0,146.0,2.0,0.572717,0.320104,0.918046,0,1,1,0,0,0
0.061806,0.182233,0.081687,-62.924453,2.284638,1.110443,2.0732,0.998594,0.777752,0.805728,0.714695,0.586176,0.527063,0.30242,0.495122,0.407906,0.039412,0.158426,0.03299,3.444302,1.02834,0.950338,0.805023,0.714456,0.641144,0.595697,0.514346,0.524163,0.508261,0.488037,0.504952,0.522226,0.021957,0.065971,0.009197,1.865098,0.865796,0.491791,0.459124,0.359272,0.332352,0.274672,0.234698,0.239715,0.24326,0.243501,0.184866,0.217742,0.02792,0.058847,0.030053,3.607355,0.238677,0.247421,0.172651,0.166341,0.136922,0.115855,0.080964,0.09817,0.094403,0.084141,0.094991,0.096363,0.046568,85.0,0.0,170.0,2.0,0.205307,0.027437,0.252808,1,0,0,0,0,1
0.080015,0.160086,0.094219,-70.166856,4.008662,0.663985,1.291159,1.184599,1.550719,0.945465,0.743313,0.443766,0.718646,0.622384,0.382173,0.616532,0.075058,0.178029,0.039469,7.708128,1.643002,1.007516,0.959675,0.768442,0.587132,0.619413,0.586068,0.538718,0.569719,0.4794,0.527386,0.524944,0.029298,0.068063,0.00733,4.850976,1.097694,0.653829,0.689352,0.480554,0.32333,0.40381,0.274622,0.266894,0.296404,0.233065,0.235425,0.283732,0.039832,0.072177,0.029019,3.693661,0.518345,0.343203,0.332715,0.261883,0.11597,0.171934,0.11738,0.108918,0.119578,0.085138,0.127057,0.117801,0.052184,74.0,0.028617,148.0,2.0,0.228713,0.396503,0.769697,0,0,1,0,0,0
0.024219,0.325464,0.106252,-71.933275,4.022402,1.968695,1.742567,1.2007,0.825936,0.544186,0.685927,0.655068,0.526201,0.430186,0.394733,0.458484,0.024295,0.39045,0.052154,5.238877,1.731363,0.881867,0.686542,0.43085,0.43425,0.46645,0.370098,0.360171,0.357489,0.353443,0.342185,0.352706,0.014423,0.144449,0.006253,2.076179,0.290539,0.312112,0.27175,0.120825,0.133714,0.102248,0.128117,0.080367,0.072845,0.093925,0.097381,0.087382,0.029189,0.141143,0.026097,3.850242,0.122854,0.090488,0.139594,0.072467,0.064526,0.044503,0.043186,0.063661,0.044876,0.046269,0.038908,0.044768,0.768066,70.0,0.980748,140.0,2.0,0.869946,0.980748,1.996273,1,0,0,0,0,1
0.068076,0.211578,0.090143,-64.88076,3.73927,1.540883,1.299525,0.526623,0.756023,-0.054893,0.68768,0.77688,0.334161,0.542796,0.532755,0.431802,0.059165,0.233496,0.035357,4.65579,1.402238,0.998258,0.90915,0.764619,0.614087,0.590935,0.696257,0.551349,0.536313,0.501767,0.456301,0.4405,0.018249,0.061258,0.007449,1.232061,0.409442,0.273662,0.437398,0.298171,0.214627,0.185824,0.249444,0.181672,0.239615,0.206503,0.164706,0.170384,0.024554,0.060733,0.029627,4.357938,0.236396,0.190589,0.174679,0.133158,0.112117,0.066413,0.090464,0.094863,0.086685,0.067666,0.058491,0.056538,0.079079,64.0,0.0,128.0,2.0,0.203911,0.0,0.203911,0,0,0,0,0,1
